25	519015	海富通精选贰号混合	0.81	-0.34	0.00	-0.46	2.71	16.13	8.49	10.93	5.70	-	44.33
26	519011	海富通精选混合	1.03	-0.56	0.06	0.12	2.82	16.07	8.97	11.34	6.10	5.31	478.64
27	217001	招商安泰混合	0.76	-0.22	0.78	-0.44	0.06	15.96	11.04	24.08	16.86	7.92	493.26
28	151001	银河稳健混合	0.65	-0.33	0.80	-1.77	-1.06	15.81	9.63	17.04	14.80	12.26	774.27
29	320006	诺安灵活配置混合	1.96	-0.62	0.00	0.13	3.00	14.26	13.66	28.23	18.19	-	273.59
30	163810	中银价值精选灵活配置混合	1.99	0.70	0.77	0.91	1.34	14.22	-0.59	14.18	12.00	-	46.55
31	270001	广发聚富混合	3.72	-0.20	2.39	0.14	-1.53	13.95	-0.51	7.45	5.55	4.70	427.08
32	530016	建信恒稳价值混合	3.92	1.10	2.82	2.64	2.40	13.71	2.21	15.46	12.17	-	90.72
33	162102	金鹰中小盘精选混合	3.20	1.75	3.50	-0.57	-1.78	13.38	7.07	18.79	11.65	9.07	372.04
34	960005	上投摩根双息平衡混合H	5.51	1.64	5.00	2.43	1.43	13.37	-	-	-	-	6.83
35	162207	泰达宏利效率优选混合(LOF)	3.70	1.89	4.27	0.58	-0.43	13.29	-4.77	6.92	9.67	6.28	179.46
36	720001	财通价值动量混合	3.93	0.88	3.00	0.51	-4.11	12.85	5.92	25.76	13.91	-	113.10
37	121002	国投瑞银景气行业混合	3.94	0.87	4.63	-0.94	-2.71	12.36	5.48	12.22	10.00	8.69	462.28
38	240001	华宝兴业宝康消费品混合	2.48	0.20	2.82	-1.38	-3.18	11.83	6.52	12.80	12.58	11.12	718.30
39	373010	上投摩根双息平衡混合A	5.52	1.64	5.00	2.44	1.43	11.56	4.31	13.06	14.25	8.93	275.75
40	310308	申万菱信盛利精选混合	5.52	1.17	2.65	3.22	5.21	11.36	-0.85	11.61	8.87	7.31	357.18
41	163809	中银蓝筹精选灵活配置混合	8.30	0.57	3.37	3.03	1.91	11.05	-2.63	6.12	6.35	-	24.89
42	210002	金鹰红利价值混合	1.47	-0.31	0.51	0.60	3.85	10.64	22.21	27.43	19.68	-	204.21
43	070003	嘉实稳健混合	2.53	0.18	0.46	0.09	0.74	9.06	2.66	14.55	7.45	5.20	315.78
44	180001	银华优势企业混合	0.79	-0.89	-1.23	-0.22	0.23	8.64	0.83	12.76	8.78	7.36	467.49
45	050001	博时价值增长混合	0.12	0.62	2.80	0.12	0.00	8.16	0.62	8.41	1.55	3.50	328.34
46	270002	广发稳健增长混合	2.30	0.33	1.22	0.58	-0.02	8.00	15.67	17.73	11.19	9.84	636.75
47	100016	富国天源沪港深平衡混合	2.23	-0.07	1.07	-0.91	-3.20	7.90	-	-	-	-	3.16
48	530012	建信积极配置混合	0.95	0.35	2.32	-2.55	-5.54	7.81	11.95	26.56	-	-	102.70
49	350001	天治财富增长混合	3.47	0.89	3.71	-0.21	-5.49	6.68	3.77	17.98	13.27	6.55	285.86
50	050201	博时价值增长贰号混合	-0.15	0.59	2.72	-0.29	-0.73	6.58	-1.72	6.69	-0.09	2.19	92.70
