18	121006	国投瑞银稳健增长混合	2.03	0.69	4.69	-0.17	4.38	19.22	18.49	20.54	14.39	-	198.54
19	110001	易方达平稳增长混合	3.67	1.38	4.47	0.96	0.79	17.23	12.54	19.56	15.22	8.45	524.18
20	450001	国富中国收益混合	2.86	0.29	2.40	1.48	5.85	20.40	10.55	18.84	10.65	7.45	263.49
21	162102	金鹰中小盘精选混合	3.20	1.75	3.50	-0.57	-1.78	13.38	7.07	18.79	11.65	9.07	372.04
22	213006	宝盈核心优势灵活配置混合A	0.98	0.39	1.52	-2.41	-2.57	2.51	-4.13	18.41	21.95	-	138.18
23	350001	天治财富增长混合	3.47	0.89	3.71	-0.21	-5.49	6.68	3.77	17.98	13.27	6.55	285.86
24	673010	西部利得新动向混合	2.96	0.62	2.74	1.67	0.52	1.35	5.31	17.75	10.44	-	52.50
25	270002	广发稳健增长混合	2.30	0.33	1.22	0.58	-0.02	8.00	15.67	17.73	11.19	9.84	636.75
26	000241	宝盈核心优势灵活配置混合C	0.69	0.36	1.40	-2.77	-3.29	1.01	-4.90	17.30	-	-	90.58
27	151001	银河稳健混合	0.65	-0.33	0.80	-1.77	-1.06	15.81	9.63	17.04	14.80	12.26	774.27
28	100029	富国天成红利混合	2.78	0.88	2.58	-0.69	-1.39	17.10	6.70	16.49	13.67	-	164.74
29	700003	平安大华策略先锋混合	1.33	-0.06	-1.53	-2.56	-6.54	3.78	2.38	15.56	-	-	83.05
30	530016	建信恒稳价值混合	3.92	1.10	2.82	2.64	2.40	13.71	2.21	15.46	12.17	-	90.72
31	660003	农银平衡双利混合	3.04	0.30	2.81	-0.08	1.27	20.76	8.43	15.43	12.27	-	99.20
32	050022	博时回报混合	2.04	0.60	2.57	0.21	-0.26	18.29	5.06	15.15	12.78	-	84.84
33	070003	嘉实稳健混合	2.53	0.18	0.46	0.09	0.74	9.06	2.66	14.55	7.45	5.20	315.78
34	240002	华宝兴业宝康配置混合	0.34	0.47	0.51	-3.14	-2.53	6.35	5.42	14.28	8.84	6.40	462.33
35	163810	中银价值精选灵活配置混合	1.99	0.70	0.77	0.91	1.34	14.22	-0.59	14.18	12.00	-	46.55
36	070018	嘉实回报混合	5.65	1.21	4.23	3.33	4.43	23.58	6.33	14.11	6.69	-	31.48
37	080002	长盛创新先锋混合	2.10	0.41	3.67	-4.04	-7.65	3.21	1.77	13.60	13.26	-	163.91
38	260103	景顺长城动力平衡混合	6.42	1.61	5.50	3.78	5.12	29.00	7.19	13.44	8.86	4.82	331.29
39	161605	融通蓝筹成长混合	0.37	0.26	0.17	-3.30	-4.92	6.20	4.42	13.24	9.70	6.13	317.14
40	217005	招商先锋混合	2.38	1.17	3.52	-1.77	-3.35	4.97	4.34	13.22	6.19	3.38	252.26
41	373010	上投摩根双息平衡混合A	5.52	1.64	5.00	2.44	1.43	11.56	4.31	13.06	14.25	8.93	275.75
42	240001	华宝兴业宝康消费品混合	2.48	0.20	2.82	-1.38	-3.18	11.83	6.52	12.80	12.58	11.12	718.30
43	180001	银华优势企业混合	0.79	-0.89	-1.23	-0.22	0.23	8.64	0.83	12.76	8.78	7.36	467.49
44	121002	国投瑞银景气行业混合	3.94	0.87	4.63	-0.94	-2.71	12.36	5.48	12.22	10.00	8.69	462.28
45	002021	华夏回报二号混合	7.07	1.21	4.00	4.60	5.51	17.95	8.03	12.02	11.88	11.84	377.10
46	519003	海富通收益增长混合	2.56	-0.40	-0.59	1.11	0.91	24.60	16.11	12.00	7.40	4.46	235.62
47	002001	华夏回报混合A	7.53	1.19	4.27	4.96	5.74	17.77	7.61	11.62	11.67	12.94	830.59
48	310308	申万菱信盛利精选混合	5.52	1.17	2.65	3.22	5.21	11.36	-0.85	11.61	8.87	7.31	357.18
49	519011	海富通精选混合	1.03	-0.56	0.06	0.12	2.82	16.07	8.97	11.34	6.10	5.31	478.64
50	320018	诺安新动力混合	-2.31	0.20	0.00	-7.19	-7.47	2.56	0.00	11.04	11.20	-	70.00
