23	080002	长盛创新先锋混合	2.10	0.41	3.67	-4.04	-7.65	3.21	1.77	13.60	13.26	-	163.91
24	290005	泰信优势增长混合	0.51	0.66	2.00	-3.63	-5.67	4.94	-1.44	5.93	12.90	-	123.85
25	050022	博时回报混合	2.04	0.60	2.57	0.21	-0.26	18.29	5.06	15.15	12.78	-	84.84
26	240001	华宝兴业宝康消费品混合	2.48	0.20	2.82	-1.38	-3.18	11.83	6.52	12.80	12.58	11.12	718.30
27	660003	农银平衡双利混合	3.04	0.30	2.81	-0.08	1.27	20.76	8.43	15.43	12.27	-	99.20
28	530016	建信恒稳价值混合	3.92	1.10	2.82	2.64	2.40	13.71	2.21	15.46	12.17	-	90.72
29	163810	中银价值精选灵活配置混合	1.99	0.70	0.77	0.91	1.34	14.22	-0.59	14.18	12.00	-	46.55
30	002021	华夏回报二号混合	7.07	1.21	4.00	4.60	5.51	17.95	8.03	12.02	11.88	11.84	377.10
31	002001	华夏回报混合A	7.53	1.19	4.27	4.96	5.74	17.77	7.61	11.62	11.67	12.94	830.59
32	162102	金鹰中小盘精选混合	3.20	1.75	3.50	-0.57	-1.78	13.38	7.07	18.79	11.65	9.07	372.04
33	320018	诺安新动力混合	-2.31	0.20	0.00	-7.19	-7.47	2.56	0.00	11.04	11.20	-	70.00
34	270002	广发稳健增长混合	2.30	0.33	1.22	0.58	-0.02	8.00	15.67	17.73	11.19	9.84	636.75
35	450001	国富中国收益混合	2.86	0.29	2.40	1.48	5.85	20.40	10.55	18.84	10.65	7.45	263.49
36	673010	西部利得新动向混合	2.96	0.62	2.74	1.67	0.52	1.35	5.31	17.75	10.44	-	52.50
37	121002	国投瑞银景气行业混合	3.94	0.87	4.63	-0.94	-2.71	12.36	5.48	12.22	10.00	8.69	462.28
38	161605	融通蓝筹成长混合	0.37	0.26	0.17	-3.30	-4.92	6.20	4.42	13.24	9.70	6.13	317.14
39	162207	泰达宏利效率优选混合(LOF)	3.70	1.89	4.27	0.58	-0.43	13.29	-4.77	6.92	9.67	6.28	179.46
40	310308	申万菱信盛利精选混合	5.52	1.17	2.65	3.22	5.21	11.36	-0.85	11.61	8.87	7.31	357.18
41	260103	景顺长城动力平衡混合	6.42	1.61	5.50	3.78	5.12	29.00	7.19	13.44	8.86	4.82	331.29
42	240002	华宝兴业宝康配置混合	0.34	0.47	0.51	-3.14	-2.53	6.35	5.42	14.28	8.84	6.40	462.33
43	180001	银华优势企业混合	0.79	-0.89	-1.23	-0.22	0.23	8.64	0.83	12.76	8.78	7.36	467.49
44	070003	嘉实稳健混合	2.53	0.18	0.46	0.09	0.74	9.06	2.66	14.55	7.45	5.20	315.78
45	519003	海富通收益增长混合	2.56	-0.40	-0.59	1.11	0.91	24.60	16.11	12.00	7.40	4.46	235.62
46	070018	嘉实回报混合	5.65	1.21	4.23	3.33	4.43	23.58	6.33	14.11	6.69	-	31.48
47	163809	中银蓝筹精选灵活配置混合	8.30	0.57	3.37	3.03	1.91	11.05	-2.63	6.12	6.35	-	24.89
48	217005	招商先锋混合	2.38	1.17	3.52	-1.77	-3.35	4.97	4.34	13.22	6.19	3.38	252.26
49	519011	海富通精选混合	1.03	-0.56	0.06	0.12	2.82	16.07	8.97	11.34	6.10	5.31	478.64
50	180020	银华成长先锋混合	-0.27	-1.33	-0.36	-2.79	-5.83	2.20	-6.48	5.52	5.78	-	14.21
