20	510030	华宝兴业上证180价值ETF	3.07	-0.53	-0.92	-2.36	5.97	17.28	6.40	25.96	11.36	-	40.32
21	510230	国泰上证180金融ETF	2.02	-0.54	-1.17	-3.81	1.15	13.67	0.28	23.44	11.33	-	50.11
22	510290	南方上证380ETF	4.00	-0.06	1.65	1.11	2.45	18.83	2.54	21.00	11.32	-	60.11
23	165310	建信双利分级股票	4.63	0.52	2.50	-0.74	3.60	19.25	7.64	17.48	11.31	-	54.47
24	160119	南方中证500指数ETF联接 (LOF)A	2.73	-0.06	1.67	-0.96	-0.29	17.85	3.42	19.64	11.26	-	71.82
25	050002	博时裕富沪深300指数A	5.02	-0.30	0.48	0.12	6.05	22.07	8.73	27.55	11.25	5.07	294.42
26	161211	国投瑞银沪深300金融地产ETF联接	2.80	-0.08	-0.09	-3.16	2.24	16.24	1.60	23.30	10.82	-	32.55
27	163407	兴全沪深300指数增强(LOF)	3.75	-0.05	0.40	-0.71	7.20	25.69	8.27	25.58	10.79	-	44.72
28	160616	鹏华中证500指数(LOF)	4.05	0.07	2.22	0.53	2.38	20.92	2.45	18.76	10.76	-	33.50
29	100038	富国沪深300指数增强	3.96	0.07	0.60	-0.93	4.98	18.90	8.91	26.59	10.74	-	49.70
30	161907	万家中证红利指数(LOF)	4.16	-0.38	0.56	-0.60	4.73	20.03	8.65	24.73	10.68	-	49.61
31	310398	申万菱信沪深300价值指数	5.73	0.33	1.13	0.43	7.97	21.27	7.47	24.59	10.43	-	27.09
32	217019	招商深证TMT50ETF联接A	1.84	0.29	2.59	-4.55	-7.49	8.46	-6.20	8.85	10.35	-	38.40
33	240016	华宝兴业上证180价值ETF联接	2.84	-0.48	-0.89	-2.23	5.62	16.22	5.22	23.56	10.16	-	48.76
34	519671	银河沪深300价值指数	4.47	0.16	0.41	-0.88	6.63	20.31	5.51	24.47	10.11	-	23.80
35	161213	国投瑞银中证下游消费与服务产业指数（LOF）	4.23	0.80	3.22	0.00	3.68	22.99	4.28	17.12	10.07	-	38.00
36	202025	南方上证380ETF联接	3.74	-0.06	1.54	0.99	2.22	18.17	1.53	18.88	10.06	-	51.68
37	020021	国泰上证180金融ETF联接	1.89	-0.51	-1.14	-3.63	1.23	13.57	0.25	21.52	10.06	-	45.16
38	162208	泰达宏利首选企业股票	4.18	-0.35	1.30	0.21	0.31	23.20	-2.64	10.46	9.94	5.63	99.90
39	510150	招商上证消费80ETF	4.36	0.47	2.54	1.61	5.51	21.68	4.49	16.22	9.93	-	33.18
40	159907	广发中小板300ETF	2.85	0.54	3.70	-2.26	-2.84	16.05	2.52	15.21	9.82	-	31.76
41	162711	广发中证500ETF联接A	2.89	-0.04	1.72	-0.81	0.01	16.15	-0.04	16.63	9.68	-	35.38
42	159905	工银深证红利ETF	8.83	1.88	4.25	0.79	7.78	20.44	8.29	27.57	9.67	-	26.67
43	510880	华泰柏瑞上证红利ETF	4.48	-0.81	-0.11	-0.52	6.60	21.32	6.08	23.20	9.62	3.58	116.37
44	590007	中邮上证380指数增强	1.08	-0.12	0.54	-2.54	-2.43	8.99	0.90	18.47	9.48	-	78.42
45	510070	鹏华上证民企50ETF	3.87	0.55	1.80	-1.15	1.17	12.89	-1.84	15.18	9.43	-	40.40
46	159910	嘉实深证基本面120ETF	7.47	0.59	2.05	0.51	8.56	19.90	10.08	27.74	9.40	-	45.61
47	660011	农银中证500指数	2.49	-0.09	1.59	-1.32	-1.14	15.54	-0.27	16.35	9.36	-	63.48
48	110003	易方达上证50指数	2.80	0.22	-0.22	-2.17	5.43	19.50	6.64	23.20	9.23	3.70	226.93
49	159908	博时深证基本面200ETF	6.51	0.50	2.00	0.27	7.20	19.20	8.80	26.13	9.20	-	27.75
50	159916	建信深证基本面60ETF	8.46	0.92	2.42	0.97	10.14	20.90	11.25	28.71	9.20	-	55.28
