27	310398	申万菱信沪深300价值指数	5.73	0.33	1.13	0.43	7.97	21.27	7.47	24.59	10.43	-	27.09
28	519671	银河沪深300价值指数	4.47	0.16	0.41	-0.88	6.63	20.31	5.51	24.47	10.11	-	23.80
29	165511	信诚中证500指数	4.74	0.16	2.32	1.54	2.34	25.04	7.92	23.68	13.28	-	53.38
30	240016	华宝兴业上证180价值ETF联接	2.84	-0.48	-0.89	-2.23	5.62	16.22	5.22	23.56	10.16	-	48.76
31	161211	国投瑞银沪深300金融地产ETF联接	2.80	-0.08	-0.09	-3.16	2.24	16.24	1.60	23.30	10.82	-	32.55
32	150009	国投瑞银瑞和远见沪深300指数	2.18	0.10	0.68	0.39	2.93	17.63	0.98	21.73	6.86	-	10.62
33	020021	国泰上证180金融ETF联接	1.89	-0.51	-1.14	-3.63	1.23	13.57	0.25	21.52	10.06	-	45.16
34	160615	鹏华沪深300指数(LOF)	4.45	0.15	0.89	-0.37	5.83	20.98	2.04	21.44	7.64	-	42.50
35	161207	国投瑞银瑞和沪深300指数	5.38	0.19	1.51	0.94	7.31	24.10	4.03	21.10	7.26	-	12.86
36	540012	汇丰晋信恒生A股行业龙头指数A	4.98	0.47	0.95	0.22	10.63	26.50	6.35	21.08	-	-	48.11
37	519100	长盛中证100指数	3.42	0.01	-0.18	-2.09	5.01	17.28	2.31	20.78	7.07	3.42	69.69
38	162510	国联安双力中小板综指 (LOF)	1.80	0.37	1.61	-2.28	-2.10	17.33	8.71	20.68	-	-	94.07
39	530010	建信上证社会责任ETF联接	2.13	-0.46	-1.13	-3.28	3.61	15.50	2.15	20.54	8.58	-	49.41
40	320010	诺安中证100指数	3.23	0.00	-0.20	-2.20	4.39	15.74	1.71	20.23	6.73	-	2.20
41	240014	华宝兴业中证100指数	4.18	0.13	0.24	-1.12	6.63	18.64	2.15	20.23	6.69	-	6.21
42	150008	国投瑞银瑞和小康沪深300指数	8.50	0.27	2.28	1.45	11.68	30.67	7.11	20.17	7.48	-	14.12
43	161715	招商中证大宗商品股票指数分级	4.34	-0.94	0.38	0.92	7.14	26.38	6.14	19.99	-	-	22.33
44	040180	华安上证180ETF联接	2.86	-0.35	-0.63	-1.78	4.15	15.31	0.86	19.99	7.76	-	22.47
45	519686	交银上证180公司治理ETF联接	2.29	-0.53	-1.24	-2.62	4.78	15.87	-0.44	19.96	7.86	-	11.70
46	000051	华夏沪深300ETF联接	3.39	0.00	0.37	-1.70	3.39	16.08	1.78	19.93	7.48	-	9.70
47	162307	海富通中证100指数(LOF)	3.17	0.10	-0.19	-2.34	4.10	14.51	1.12	19.87	6.66	-	4.20
48	410008	华富中证100指数	3.21	0.04	-0.24	-2.26	4.23	15.45	1.56	19.87	6.79	-	3.64
49	150141	国金沪深300指数分级B	6.14	0.07	1.30	-7.40	1.38	34.40	-11.72	19.83	-	-	49.69
50	160119	南方中证500指数ETF联接 (LOF)A	2.73	-0.06	1.67	-0.96	-0.29	17.85	3.42	19.64	11.26	-	71.82
