18	519671	银河沪深300价值指数	4.47	0.16	0.41	-0.88	6.63	20.31	5.51	24.47	10.11	-	23.80
19	161213	国投瑞银中证下游消费与服务产业指数（LOF）	4.23	0.80	3.22	0.00	3.68	22.99	4.28	17.12	10.07	-	38.00
20	202025	南方上证380ETF联接	3.74	-0.06	1.54	0.99	2.22	18.17	1.53	18.88	10.06	-	51.68
21	020021	国泰上证180金融ETF联接	1.89	-0.51	-1.14	-3.63	1.23	13.57	0.25	21.52	10.06	-	45.16
22	162711	广发中证500ETF联接A	2.89	-0.04	1.72	-0.81	0.01	16.15	-0.04	16.63	9.68	-	35.38
23	660011	农银中证500指数	2.49	-0.09	1.59	-1.32	-1.14	15.54	-0.27	16.35	9.36	-	63.48
24	217017	招商上证消费80ETF联接A	4.03	0.47	2.38	1.42	4.96	20.11	3.86	14.96	9.09	-	29.00
25	481012	工银深证红利ETF联接	8.10	1.74	3.92	1.51	8.24	19.79	8.01	26.07	9.07	-	24.02
26	150056	工银中证500指数分级B	3.18	-0.18	2.07	-2.49	-2.95	19.69	-9.21	15.78	8.94	-	54.21
27	585001	东吴中证新兴	4.62	0.26	2.49	1.41	0.79	15.28	-2.34	13.70	8.86	-	15.40
28	206005	鹏华上证民企50ETF联接	3.54	0.51	1.63	-1.22	0.88	11.71	-1.81	14.26	8.81	-	37.40
29	050021	博时深证基本面200ETF联接	5.93	0.45	1.81	0.02	6.41	17.26	8.99	24.96	8.78	-	26.22
30	530015	建信深证基本面60ETF联接	7.89	0.86	2.26	0.86	9.47	19.22	10.67	27.14	8.73	-	50.42
31	070023	嘉实深证基本面120联接	7.04	0.58	1.93	0.48	8.07	18.81	9.15	25.78	8.70	-	46.03
32	530010	建信上证社会责任ETF联接	2.13	-0.46	-1.13	-3.28	3.61	15.50	2.15	20.54	8.58	-	49.41
33	202021	南方中证南方小康产业ETF联接A	4.96	0.38	0.57	0.94	16.18	27.22	4.99	25.22	8.25	-	24.98
34	164809	工银中证500指数分级	2.48	-0.09	1.55	-1.34	-1.30	14.66	-5.21	11.81	7.98	-	47.68
35	519686	交银上证180公司治理ETF联接	2.29	-0.53	-1.24	-2.62	4.78	15.87	-0.44	19.96	7.86	-	11.70
36	040180	华安上证180ETF联接	2.86	-0.35	-0.63	-1.78	4.15	15.31	0.86	19.99	7.76	-	22.47
37	270026	广发中小板300ETF联接	2.60	0.50	3.45	-2.27	-2.86	14.95	-1.11	11.58	7.68	-	20.08
38	160615	鹏华沪深300指数(LOF)	4.45	0.15	0.89	-0.37	5.83	20.98	2.04	21.44	7.64	-	42.50
39	040190	华安上证龙头ETF联接	3.27	-0.08	0.64	-0.32	4.55	15.53	0.56	19.57	7.60	-	26.50
40	110021	易方达上证中盘ETF联接	4.90	-0.25	0.79	1.32	5.51	18.65	-0.52	18.50	7.48	-	26.15
41	000051	华夏沪深300ETF联接	3.39	0.00	0.37	-1.70	3.39	16.08	1.78	19.93	7.48	-	9.70
42	150008	国投瑞银瑞和小康沪深300指数	8.50	0.27	2.28	1.45	11.68	30.67	7.11	20.17	7.48	-	14.12
43	161207	国投瑞银瑞和沪深300指数	5.38	0.19	1.51	0.94	7.31	24.10	4.03	21.10	7.26	-	12.86
44	470007	汇添富上证综合指数	3.47	-0.49	-0.49	-0.29	4.42	16.40	0.06	18.15	7.22	-	11.82
45	100053	富国上证综指ETF联接	2.74	-0.33	-0.25	-0.74	3.81	14.94	-0.37	17.17	7.19	-	20.00
46	519100	长盛中证100指数	3.42	0.01	-0.18	-2.09	5.01	17.28	2.31	20.78	7.07	3.42	69.69
47	150022	申万菱信深证成指分级 - 申万收益	3.99	0.09	0.34	4.26	5.39	8.47	8.02	14.27	6.98	-	44.82
48	320014	诺安上证新兴产业ETF联接	3.59	0.09	0.81	-0.18	1.17	14.00	-3.34	12.81	6.93	-	12.40
49	160706	嘉实沪深300ETF联接 (LOF)	3.33	0.00	0.39	-1.83	3.23	15.44	0.77	19.01	6.89	3.40	273.18
50	150009	国投瑞银瑞和远见沪深300指数	2.18	0.10	0.68	0.39	2.93	17.63	0.98	21.73	6.86	-	10.62
