40	150008	国投瑞银瑞和小康沪深300指数	8.50	0.27	2.28	1.45	11.68	30.67	7.11	20.17	7.48	-	14.12
41	150108	长盛同辉深证100等权重 - A	1.27	0.10	0.49	1.67	3.47	6.97	7.08	6.89	-	-	34.53
42	161714	招商标普金砖四国指数(QDII-LOF)	5.03	-0.95	-0.60	3.86	2.58	28.26	7.02	5.16	-0.52	-	-16.50
43	161721	招商沪深300地产等权重指数分级	6.83	2.27	4.36	0.84	6.70	15.44	6.98	-	-	-	22.58
44	150198	国泰国证食品饮料行业指数分级A	1.94	0.10	0.42	2.26	3.61	6.44	6.97	-	-	-	17.45
45	150106	易方达中小板指数分级 - A	1.29	0.13	0.52	1.70	3.32	6.88	6.96	6.61	-	-	25.11
46	000369	广发全球医疗保健(QDII) - 人民币	8.21	0.24	4.98	10.10	7.20	15.10	6.90	9.03	-	-	39.18
47	150094	泰信基本面400 - A	2.53	0.10	0.40	2.83	4.12	6.70	6.77	4.46	-	-	24.76
48	000217	华安易富黄金ETF联接C	2.47	-2.10	-0.94	1.48	-5.94	3.20	6.76	1.09	-	-	0.41
49	000216	华安易富黄金ETF联接A	2.52	-2.09	-0.91	1.53	-5.83	3.28	6.72	1.15	-	-	0.80
50	150097	招商中证商品 - B	7.79	-1.89	0.46	0.55	12.10	57.49	6.59	50.60	-	-	9.30
